Output,x1,x2
1,-0.699877235,82.59541954
1,0.045490081,-985.0235827
-1,-0.232357396,999.252803
-1,0.750609917,-514.2403907
-1,-0.086522286,1622.208488
-1,-0.011830494,1502.580906
1,-1.307178188,720.9893917
-1,1.743712225,-121.7414953
-1,0.282978498,-265.4456249
1,-1.895175593,-397.3634918
-1,0.342637981,-220.2924653
-1,0.986474019,-48.01419175
1,-0.326517647,238.5012122
1,0.251464184,-1942.149543
1,-1.977887932,-788.1655589
1,0.360050728,-502.3312883
-1,1.417299046,1716.040322
-1,0.556548705,-25.06014458
-1,0.167942295,-156.3597272
-1,1.032479716,-552.2529497
1,1.377257483,-2187.085931
1,-0.824992054,-1318.043823
1,0.712264635,265.2339584
-1,1.516973678,247.2840302
-1,-0.033689232,-540.6883374
-1,1.608690968,-272.1764657
1,0.635942706,-2169.407958
1,0.888992918,161.7103094
1,-0.772583732,1858.47441
-1,1.754886182,-70.52341796
-1,0.81976061,-0.075526611
1,0.369619586,-622.6634889
1,-1.379724979,113.7559729
1,-1.03878821,-95.65274449
1,-1.418725914,1848.379951
1,-2.438460564,1483.039175
1,-0.121448675,-1561.030511
-1,1.491389626,1930.850867
-1,0.139978106,352.2715821
1,-0.14006872,686.8044068
-1,1.862927585,1131.644509
1,-0.598105331,-948.4986262
-1,1.199987649,-228.0345383
1,-0.224312786,-664.7792522
-1,0.51298285,1069.918599
1,-0.173635683,1784.356795
-1,1.698058992,-708.3224844
1,-0.447771425,190.2100179
-1,-0.461187413,1057.695101
-1,0.332764977,1804.436323
1,-0.548920413,361.2030598
-1,-1.402989088,472.7748575
1,-0.53067456,-158.605207
-1,0.338589051,-331.1282983
-1,-0.43416652,1106.266658
1,-1.416082253,-158.327137
1,0.029642925,-754.2021627
1,-1.363471545,-1394.375113
1,0.197018933,-1530.512897
1,-0.282628384,-17.39122223
-1,0.093460829,890.9167505
1,-0.798062735,-1762.897734
1,0.035940503,-642.6098415
1,-0.130444689,-148.4053876
1,-0.805366518,-1115.039953
1,-1.600440533,-230.9040515
-1,0.523218441,103.5680373
1,-1.605962761,191.4823254
-1,1.113401678,959.7063713
-1,-0.688548532,959.83045
-1,1.868726457,1079.79635
-1,-1.097203046,216.3965683
1,-1.309165314,-252.7503007
-1,-0.206662303,772.8453957
1,0.135077672,-1092.635325
1,-0.428912629,-534.447208
-1,-0.245203342,771.8466356
1,-0.828988834,-2008.585468
-1,-1.213384781,2332.061996
-1,2.186786089,549.6425958
1,-0.957581839,-375.558119
-1,-0.986803889,1575.500936
1,-1.251189873,-197.2363684
-1,1.162204049,1330.630776
1,-0.761294245,301.290484
-1,0.376920114,973.6443798
1,-0.354824458,200.6600087
1,-0.772708714,-106.6744906
1,-2.251534986,330.8167713
1,-1.465116222,-732.4488811
-1,0.020315998,-1271.74695
1,-0.58185021,422.9192796
1,-0.659151311,-920.6465426
-1,0.115298722,976.9215646
-1,-0.745147222,1338.220532
-1,1.520166442,1011.939656
1,-0.193963871,747.1284117
-1,0.61112355,168.2343424
1,-0.398623925,-1112.364271
1,-1.128330548,157.4627524
-1,1.267298645,-624.0248502
-1,0.278683517,1943.160171
1,-0.24865585,-549.6980692
-1,0.143307733,1088.220476
1,-1.237353213,272.7347372
-1,0.161456363,485.4752261
-1,0.385066103,-489.7797804
-1,0.613067728,1421.042768
1,-3.231055008,1074.465141
-1,-1.267352049,34.90256406
1,-0.403366038,-324.4872415
-1,1.150205543,2559.850231
1,-0.732461987,159.7486951
1,0.41291216,-1587.206427
-1,-0.098684697,682.0347768
1,0.760949393,-1577.448794
